。	。	标点	NIL	46	32
2

中国	中国	地名	NIL	-8	-12
社会	社会	名词	NIL	-7	-11
科学院	科学院	名词	NIL	-6	-10
近代史	NIL	名词	NIL	-5	-9
研究所	研究所	名词	NIL	-4	-8
台湾史	NIL	名词	NIL	-3	-7
研究室	研究室	名词	NIL	-2	-6
副研究员	NIL	名词	NIL	-1	-5
褚静涛	PER	PER	PER	0	-4
则	则	副词	NIL	1	-3
认为	认为	动词	NIL	2	-2
，	，	标点	NIL	3	-1
蔡英文	PER	PER	PER	4	0
之所以	之所以	副词	NIL	5	1
冷	冷	副词	NIL	6	2
处理	处理	动词	NIL	7	3
“	“	标点	NIL	8	4
冻独	NIL	名词	NIL	9	5
”	”	标点	NIL	10	6
案	案	名词	NIL	11	7
，	，	标点	NIL	12	8
只是	只是	副词	NIL	13	9
时机	时机	名词	NIL	14	10
未	未	副词	NIL	15	11
到	到	动词	NIL	16	12
。	。	标点	NIL	17	13
2

陈以信	PER	PER	PER	0	-23
指出	指出	动词	NIL	1	-22
，	，	标点	NIL	2	-21
这	这	指示代词	NIL	3	-20
是	是	动词	NIL	4	-19
民进党	民进党	机构名	NIL	5	-18
一贯	NIL	形容词	NIL	6	-17
标准	标准	名词	NIL	7	-16
的	的	结构助词	NIL	8	-15
卸责	NIL	名词	NIL	9	-14
手法	手法	名词	NIL	10	-13
，	，	标点	NIL	11	-12
藉由	NIL	介词	NIL	12	-11
批评	批评	动词	NIL	13	-10
司法	司法	名词	NIL	14	-9
是	是	动词	NIL	15	-8
国民党	国民党	机构名	NIL	16	-7
的	的	结构助词	NIL	17	-6
政治	政治	名词	NIL	18	-5
打手	NIL	名词	NIL	19	-4
，	，	标点	NIL	20	-3
来	来	动词	NIL	21	-2
为	为	介词	NIL	22	-1
陈菊	PER	PER	PER	23	0
市长	市长	名词	NIL	24	1
可能	可能	能愿动词	NIL	25	2
该	该	能愿动词	NIL	26	3
负	负	动词	NIL	27	4
的	的	结构助词	NIL	28	5
司法	司法	名词	NIL	29	6
责任	责任	名词	NIL	30	7
，	，	标点	NIL	31	8
事先	事先	副词	NIL	32	9
打	打	动词	NIL	33	10
预防针	NIL	名词	NIL	34	11
，	，	标点	NIL	35	12
这	这	限定词	NIL	36	13
种	种	量词	NIL	37	14
政治	政治	名词	NIL	38	15
操作	操作	名词	NIL	39	16
手法	手法	名词	NIL	40	17
非常	非常	副词	NIL	41	18
低劣	NIL	形谓词	NIL	42	19
。	。	标点	NIL	43	20
2

让	让	动词	NIL	-1	-7
朱某某	PER	PER	PER	0	-6
没	没	副词	NIL	1	-5
想到	想到	动词	NIL	2	-4
的	的	结构助词	NIL	3	-3
是	是	动词	NIL	4	-2
，	，	标点	NIL	5	-1
周江波	PER	PER	PER	6	0
逃跑	逃跑	动词	NIL	7	1
后	后	方位词	NIL	8	2
，	，	标点	NIL	9	3
于	于	介词	NIL	10	4
2013年	2013年	时间短语	NIL	11	5
8月	8月	时间短语	NIL	12	6
19日	19日	时间短语	NIL	13	7
14时	NIL	时间短语	NIL	14	8
40	40	数词	NIL	15	9
分许	分许	名词	NIL	16	10
，	，	标点	NIL	17	11
携	NIL	动词	NIL	18	12
两	两	数词	NIL	19	13
把	把	量词	NIL	20	14
尖刀	NIL	名词	NIL	21	15
登上	登上	动词	NIL	22	16
了	了	时态词	NIL	23	17
安阳市	安阳市	地名	NIL	24	18
A1路	NIL	名词	NIL	25	19
公交车	公交车	名词	NIL	26	20
，	，	标点	NIL	27	21
制造	制造	动词	NIL	28	22
了	了	时态词	NIL	29	23
3	3	数词	NIL	30	24
人	人	名词	NIL	31	25
死亡	死亡	动词	NIL	32	26
、	、	标点	NIL	33	27
3	3	数词	NIL	34	28
人	人	名词	NIL	35	29
重伤	重伤	动词	NIL	36	30
、	、	标点	NIL	37	31
2	2	数词	NIL	38	32
人	人	名词	NIL	39	33
轻伤	轻伤	形谓词	NIL	40	34
、	、	标点	NIL	41	35
11	11	数词	NIL	42	36
人	人	名词	NIL	43	37
轻	轻	副词	NIL	44	38
微伤	NIL	形谓词	NIL	45	39
的	的	结构助词	NIL	46	40
8	8	数词	NIL	47	41
?	?	标点	NIL	48	42
19	19	数词	NIL	49	43
恶性	恶性	形容词	NIL	50	44
案件	案件	名词	NIL	51	45
。	。	标点	NIL	52	46
2

刘凤芸	PER	PER	PER	0	-21
惊愕	NIL	动词	NIL	1	-20
于	于	介词	NIL	2	-19
一	一	数词	NIL	3	-18
个	个	量词	NIL	4	-17
高等	高等	形容词	NIL	5	-16
学府	NIL	名词	NIL	6	-15
的	的	结构助词	NIL	7	-14
才子	NIL	名词	NIL	8	-13
竟	竟	副词	NIL	9	-12
会	会	能愿动词	NIL	10	-11
用	用	动词	NIL	11	-10
如此	如此	副词	NIL	12	-9
极端	极端	形容词	NIL	13	-8
的	的	结构助词	NIL	14	-7
方式	方式	名词	NIL	15	-6
对待	对待	动词	NIL	16	-5
同	同	并列连词	NIL	17	-4
窗	窗	名词	NIL	18	-3
，	，	标点	NIL	19	-2
“	“	标点	NIL	20	-1
林森浩	PER	PER	PER	21	0
的	的	结构助词	NIL	22	1
做法	做法	名词	NIL	23	2
极端	极端	副词	NIL	24	3
错误	错误	形谓词	NIL	25	4
，	，	标点	NIL	26	5
也	也	副词	NIL	27	6
极其	NIL	副词	NIL	28	7
残忍	残忍	形谓词	NIL	29	8
，	，	标点	NIL	30	9
导致	导致	动词	NIL	31	10
了	了	时态词	NIL	32	11
两	两	数词	NIL	33	12
个	个	量词	NIL	34	13
家庭	家庭	名词	NIL	35	14
的	的	结构助词	NIL	36	15
悲剧	悲剧	名词	NIL	37	16
。	。	标点	NIL	38	17
2

对此	对此	副词	NIL	-2	-4
，	，	标点	NIL	-1	-3
黄洋	PER	PER	PER	0	-2
父亲	父亲	名词	NIL	1	-1
黄国强	PER	PER	PER	2	0
曾	曾	副词	NIL	3	1
表示	表示	动词	NIL	4	2
，	，	标点	NIL	5	3
这样	这样	形容词	NIL	6	4
的	的	结构助词	NIL	7	5
做法	做法	名词	NIL	8	6
“	“	标点	NIL	9	7
太	太	副词	NIL	10	8
幼稚	NIL	形谓词	NIL	11	9
”	”	标点	NIL	12	10
。	。	标点	NIL	13	11
2

”	”	标点	NIL	-7	-21
北京市	北京市	地名	NIL	-6	-20
盈科	盈科	名词	NIL	-5	-19
律师	律师	名词	NIL	-4	-18
事务所	事务所	名词	NIL	-3	-17
合伙	合伙	动词	NIL	-2	-16
人	人	名词	NIL	-1	-15
臧小丽	PER	PER	PER	0	-14
对	对	介词	NIL	1	-13
《	《	标点	NIL	2	-12
第一	第一	序数词	NIL	3	-11
财经	财经	名词	NIL	4	-10
日报	日报	名词	NIL	5	-9
》	》	标点	NIL	6	-8
表示	表示	动词	NIL	7	-7
，	，	标点	NIL	8	-6
以后	以后	方位词	NIL	9	-5
再	再	副词	NIL	10	-4
出现	出现	动词	NIL	11	-3
类似	类似	动词	NIL	12	-2
“	“	标点	NIL	13	-1
万福生	PER	PER	PER	14	0
科案	NIL	名词	NIL	15	1
”	”	标点	NIL	16	2
这样	这样	指示代词	NIL	17	3
的	的	结构助词	NIL	18	4
恶劣	恶劣	形容词	NIL	19	5
造假	造假	名词	NIL	20	6
事件	事件	名词	NIL	21	7
，	，	标点	NIL	22	8
就	就	副词	NIL	23	9
可以	可以	能愿动词	NIL	24	10
适用	适用	动词	NIL	25	11
新规	NIL	名词	NIL	26	12
了	了	语气词	NIL	27	13
。	。	标点	NIL	28	14
2

据	据	介词	NIL	-31	-37
了解	了解	名词	NIL	-30	-36
，	，	标点	NIL	-29	-35
我国	我国	名词	NIL	-28	-34
《	《	标点	NIL	-27	-33
婚姻法	NIL	名词	NIL	-26	-32
》	》	标点	NIL	-25	-31
明确	明确	形容词	NIL	-24	-30
规定	规定	名词	NIL	-23	-29
，	，	标点	NIL	-22	-28
办理	办理	动词	NIL	-21	-27
结婚	结婚	动词	NIL	-20	-26
登记	登记	动词	NIL	-19	-25
的	的	结构助词	NIL	-18	-24
内地	内地	名词	NIL	-17	-23
居民	居民	名词	NIL	-16	-22
，	，	标点	NIL	-15	-21
不	不	副词	NIL	-14	-20
得	得	能愿动词	NIL	-13	-19
与	与	介词	NIL	-12	-18
对方	对方	名词	NIL	-11	-17
当事人	当事人	名词	NIL	-10	-16
有	有	动词	NIL	-9	-15
直系血亲	NIL	名词	NIL	-8	-14
和	和	并列连词	NIL	-7	-13
三	三	数词	NIL	-6	-12
代	代	量词	NIL	-5	-11
以内	NIL	方位词	NIL	-4	-10
旁系血亲	NIL	名词	NIL	-3	-9
关系	关系	名词	NIL	-2	-8
，	，	标点	NIL	-1	-7
赵秀英	PER	PER	PER	0	-6
与	与	介词	NIL	1	-5
自己	自己	人称代词	NIL	2	-4
的	的	结构助词	NIL	3	-3
亲生	NIL	形容词	NIL	4	-2
儿子	儿子	名词	NIL	5	-1
袁非	PER	PER	PER	6	0
登记	登记	动词	NIL	7	1
结婚	结婚	动词	NIL	8	2
，	，	标点	NIL	9	3
两	两	数词	NIL	10	4
人	人	名词	NIL	11	5
属于	属于	动词	NIL	12	6
“	“	标点	NIL	13	7
禁止	禁止	动词	NIL	14	8
结婚	结婚	动词	NIL	15	9
”	”	标点	NIL	16	10
的	的	结构助词	NIL	17	11
情形	情形	名词	NIL	18	12
，	，	标点	NIL	19	13
婚姻	婚姻	名词	NIL	20	14
是	是	动词	NIL	21	15
无效	无效	形谓词	NIL	22	16
的	的	语气词	NIL	23	17
。	。	标点	NIL	24	18
1

此外	此外	副词	NIL	-16	-29
，	，	标点	NIL	-15	-28
在	在	介词	NIL	-14	-27
白恩	NIL	地名	NIL	-13	-26
培落	NIL	动词	NIL	-12	-25
马前	NIL	地名	NIL	-11	-24
，	，	标点	NIL	-10	-23
被	被	被动词	NIL	-9	-22
查	查	动词	NIL	-8	-21
的	的	时态词	NIL	-7	-20
云南省	云南省	地名	NIL	-6	-19
德	德	地名	NIL	-5	-18
宏州	NIL	地名	NIL	-4	-17
政协	政协	名词	NIL	-3	-16
原	原	形容词	NIL	-2	-15
主席	主席	名词	NIL	-1	-14
杨跃国	PER	PER	PER	0	-13
、	、	标点	NIL	1	-12
云南	云南	地名	NIL	2	-11
锡业	NIL	名词	NIL	3	-10
集团	集团	名词	NIL	4	-9
有限	有限	形容词	NIL	5	-8
责任	责任	名词	NIL	6	-7
公司	公司	名词	NIL	7	-6
原	原	形容词	NIL	8	-5
党委	党委	名词	NIL	9	-4
书记	书记	名词	NIL	10	-3
、	、	标点	NIL	11	-2
董事长	董事长	名词	NIL	12	-1
雷毅	PER	PER	PER	13	0
等	等	省略词	NIL	14	1
人	人	名词	NIL	15	2
均	均	副词	NIL	16	3
被	被	被动词	NIL	17	4
认为	认为	动词	NIL	18	5
与	与	介词	NIL	19	6
白恩培	白恩培	名词	NIL	20	7
关系	关系	名词	NIL	21	8
紧密	紧密	副词	NIL	22	9
。	。	标点	NIL	23	10
2

据	据	介词	NIL	-3	-5
了解	了解	名词	NIL	-2	-4
，	，	标点	NIL	-1	-3
陈响明	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
李正艺	PER	PER	PER	2	0
均	均	副词	NIL	3	1
为	为	动词	NIL	4	2
娄底市	NIL	地名	NIL	5	3
政协	政协	名词	NIL	6	4
委员	委员	名词	NIL	7	5
。	。	标点	NIL	8	6
2

?	?	标点	NIL	-14	-15
?	?	标点	NIL	-13	-14
此	此	限定词	NIL	-12	-13
消息	消息	名词	NIL	-11	-12
立即	立即	副词	NIL	-10	-11
引起	引起	动词	NIL	-9	-10
网友	网友	名词	NIL	-8	-9
热议	热议	名词	NIL	-7	-8
，	，	标点	NIL	-6	-7
随后	随后	副词	NIL	-5	-6
，	，	标点	NIL	-4	-5
新浪网	NIL	机构名	NIL	-3	-4
发起	发起	动词	NIL	-2	-3
《	《	标点	NIL	-1	-2
张艺谋	PER	PER	PER	0	-1
陈婷	PER	PER	PER	1	0
超生	超生	动词	NIL	2	1
被	被	被动词	NIL	3	2
罚748万	NIL	动词	NIL	4	3
你	你	人称代词	NIL	5	4
怎么	怎么	副词	NIL	6	5
看	看	动词	NIL	7	6
》	》	标点	NIL	8	7
调查	调查	名词	NIL	9	8
，	，	标点	NIL	10	9
截止	NIL	介词	NIL	11	10
最	最	副词	NIL	12	11
新	新	形谓词	NIL	13	12
的	的	结构助词	NIL	14	13
统计	统计	名词	NIL	15	14
数据	数据	名词	NIL	16	15
显示	显示	动词	NIL	17	16
，	，	标点	NIL	18	17
49%	NIL	数词	NIL	19	18
的	的	结构助词	NIL	20	19
网友	网友	名词	NIL	21	20
认为	认为	动词	NIL	22	21
该	该	限定词	NIL	23	22
处罚	处罚	名词	NIL	24	23
过重	NIL	动词	NIL	25	24
。	。	标点	NIL	26	25
2

王秀兰	PER	PER	PER	0	-10
马上	马上	副词	NIL	1	-9
表态	表态	动词	NIL	2	-8
，	，	标点	NIL	3	-7
正在	正在	副词	NIL	4	-6
筹备	筹备	动词	NIL	5	-5
这个	这个	限定词	NIL	6	-4
座谈	座谈	名词	NIL	7	-3
，	，	标点	NIL	8	-2
期望	NIL	动词	NIL	9	-1
王安顺	PER	PER	PER	10	0
市长	市长	名词	NIL	11	1
也	也	副词	NIL	12	2
来	来	动词	NIL	13	3
参加	参加	动词	NIL	14	4
，	，	标点	NIL	15	5
为	为	介词	NIL	16	6
北京	北京	地名	NIL	17	7
的	的	结构助词	NIL	18	8
老	老	形容词	NIL	19	9
字号	NIL	名词	NIL	20	10
把脉	NIL	动词	NIL	21	11
。	。	标点	NIL	22	12
1

菅义伟	PER	PER	PER	0	-5
还	还	副词	NIL	1	-4
向	向	介词	NIL	2	-3
美方	美方	名词	NIL	3	-2
介绍	介绍	动词	NIL	4	-1
安倍	PER	PER	PER	5	0
政府	政府	名词	NIL	6	1
倡导	倡导	动词	NIL	7	2
的	的	结构助词	NIL	8	3
“	“	标点	NIL	9	4
积极	积极	形容词	NIL	10	5
和平主义	NIL	名词	NIL	11	6
”	”	标点	NIL	12	7
以及	以及	并列连词	NIL	13	8
通过	通过	介词	NIL	14	9
修改	修改	动词	NIL	15	10
宪法	宪法	名词	NIL	16	11
解释	解释	动词	NIL	17	12
解禁	解禁	名词	NIL	18	13
集体	集体	名词	NIL	19	14
自卫权	自卫权	名词	NIL	20	15
的	的	结构助词	NIL	21	16
内阁	内阁	名词	NIL	22	17
决定	决定	动词	NIL	23	18
。	。	标点	NIL	24	19
2

谷垣	PER	PER	PER	0	-19
就	就	介词	NIL	1	-18
两	两	数词	NIL	2	-17
名	名	量词	NIL	3	-16
阁僚	NIL	名词	NIL	4	-15
的	的	结构助词	NIL	5	-14
辞职	辞职	名词	NIL	6	-13
表示	表示	动词	NIL	7	-12
道歉	道歉	名词	NIL	8	-11
，	，	标点	NIL	9	-10
称	称	动词	NIL	10	-9
“	“	标点	NIL	11	-8
真	真	副词	NIL	12	-7
是	是	动词	NIL	13	-6
惊扰	NIL	动词	NIL	14	-5
大家	大家	人称代词	NIL	15	-4
了	了	时态词	NIL	16	-3
”	”	标点	NIL	17	-2
，	，	标点	NIL	18	-1
井上	PER	PER	PER	19	0
强调	强调	动词	NIL	20	1
“	“	标点	NIL	21	2
应对	应对	名词	NIL	22	3
很	很	副词	NIL	23	4
迅速	迅速	形谓词	NIL	24	5
。	。	标点	NIL	25	6
2

案件	案件	名词	NIL	-4	-22
的	的	结构助词	NIL	-3	-21
审判	审判	名词	NIL	-2	-20
长	长	副词	NIL	-1	-19
杨子良	PER	PER	PER	0	-18
表示	表示	动词	NIL	1	-17
，	，	标点	NIL	2	-16
“	“	标点	NIL	3	-15
根据	根据	介词	NIL	4	-14
北京市	北京市	地名	NIL	5	-13
高级	高级	形容词	NIL	6	-12
人民	人民	名词	NIL	7	-11
法院	法院	名词	NIL	8	-10
指定	指定	动词	NIL	9	-9
管辖	管辖	动词	NIL	10	-8
的	的	结构助词	NIL	11	-7
决定	决定	名词	NIL	12	-6
，	，	标点	NIL	13	-5
我	我	人称代词	NIL	14	-4
院	院	名词	NIL	15	-3
已	已	副词	NIL	16	-2
对	对	介词	NIL	17	-1
罗某	PER	PER	PER	18	0
涉嫌	涉嫌	动词	NIL	19	1
犯罪	犯罪	名词	NIL	20	2
一	一	数词	NIL	21	3
案	案	名词	NIL	22	4
立案	立案	动词	NIL	23	5
。	。	标点	NIL	24	6
2

事实上	事实上	副词	NIL	-16	-18
，	，	标点	NIL	-15	-17
对比	对比	名词	NIL	-14	-16
十八	十八	数词	NIL	-13	-15
大	大	形谓词	NIL	-12	-14
以来	以来	方位词	NIL	-11	-13
被	被	被动词	NIL	-10	-12
双	双	副词	NIL	-9	-11
开	开	动词	NIL	-8	-10
的	的	结构助词	NIL	-7	-9
18	18	数词	NIL	-6	-8
名	名	量词	NIL	-5	-7
省	省	名词	NIL	-4	-6
部级	部级	名词	NIL	-3	-5
高官	高官	名词	NIL	-2	-4
，	，	标点	NIL	-1	-3
张田欣	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
赵智勇	PER	PER	PER	2	0
的	的	结构助词	NIL	3	1
处理	处理	名词	NIL	4	2
程序	程序	名词	NIL	5	3
也	也	副词	NIL	6	4
有	有	动词	NIL	7	5
不同	不同	形谓词	NIL	8	6
。	。	标点	NIL	9	7
2

据	据	介词	NIL	-7	-10
成都市多	NIL	专有名	NIL	-6	-9
名	名	名词	NIL	-5	-8
地产	地产	名词	NIL	-4	-7
商人	商人	名词	NIL	-3	-6
透露	透露	动词	NIL	-2	-5
，	，	标点	NIL	-1	-4
李春城	PER	PER	PER	0	-3
的	的	结构助词	NIL	1	-2
弟弟	弟弟	名词	NIL	2	-1
李春明	PER	PER	PER	3	0
和	和	并列连词	NIL	4	1
部分	部分	数词	NIL	5	2
亲属	亲属	名词	NIL	6	3
在	在	介词	NIL	7	4
成都	成都	地名	NIL	8	5
天府	天府	名词	NIL	9	6
新区	新区	名词	NIL	10	7
、	、	标点	NIL	11	8
双流	双流	地名	NIL	12	9
等	等	省略词	NIL	13	10
地	地	名词	NIL	14	11
有	有	动词	NIL	15	12
多	多	数词	NIL	16	13
个	个	量词	NIL	17	14
房地产	房地产	名词	NIL	18	15
公司	公司	名词	NIL	19	16
，	，	标点	NIL	20	17
这些	这些	限定词	NIL	21	18
公司	公司	名词	NIL	22	19
在	在	介词	NIL	23	20
房地产	房地产	名词	NIL	24	21
开发	开发	名词	NIL	25	22
市场	市场	名词	NIL	26	23
上	上	方位词	NIL	27	24
并	并	副词	NIL	28	25
不	不	副词	NIL	29	26
出名	NIL	动词	NIL	30	27
，	，	标点	NIL	31	28
但	但	副词	NIL	32	29
拿地	拿地	名词	NIL	33	30
能力	能力	名词	NIL	34	31
惊人	惊人	动词	NIL	35	32
。	。	标点	NIL	36	33
2

杨洁篪	PER	PER	PER	0	-6
表示	表示	动词	NIL	1	-5
，	，	标点	NIL	2	-4
今年	今年	时间短语	NIL	3	-3
7月	7月	时间短语	NIL	4	-2
，	，	标点	NIL	5	-1
习近平	PER	PER	PER	6	0
主席	主席	名词	NIL	7	1
同	同	并列连词	NIL	8	2
奥巴马	奥巴马	地名	NIL	9	3
总统	总统	名词	NIL	10	4
通	通	动词	NIL	11	5
电话	电话	名词	NIL	12	6
，	，	标点	NIL	13	7
两	两	数词	NIL	14	8
国	国	名词	NIL	15	9
元首	元首	名词	NIL	16	10
同意	同意	动词	NIL	17	11
继续	继续	动词	NIL	18	12
推进	推进	动词	NIL	19	13
中	中	地名	NIL	20	14
美	美	地名	NIL	21	15
新型	新型	形容词	NIL	22	16
大国	大国	名词	NIL	23	17
关系	关系	名词	NIL	24	18
建设	建设	名词	NIL	25	19
。	。	标点	NIL	26	20
2

李春城	PER	PER	PER	0	-3
的	的	结构助词	NIL	1	-2
弟弟	弟弟	名词	NIL	2	-1
李春明	PER	PER	PER	3	0
和	和	并列连词	NIL	4	1
部分	部分	名词	NIL	5	2
亲属	亲属	名词	NIL	6	3
在	在	介词	NIL	7	4
成都	成都	地名	NIL	8	5
天府	天府	名词	NIL	9	6
新区	新区	名词	NIL	10	7
、	、	标点	NIL	11	8
双流	双流	地名	NIL	12	9
等	等	省略词	NIL	13	10
地	地	名词	NIL	14	11
有	有	动词	NIL	15	12
多	多	数词	NIL	16	13
个	个	量词	NIL	17	14
房地产	房地产	名词	NIL	18	15
公司	公司	名词	NIL	19	16
，	，	标点	NIL	20	17
这些	这些	限定词	NIL	21	18
公司	公司	名词	NIL	22	19
在	在	介词	NIL	23	20
房产	房产	名词	NIL	24	21
开发	开发	动词	NIL	25	22
市场	市场	名词	NIL	26	23
上	上	方位词	NIL	27	24
并	并	副词	NIL	28	25
不	不	副词	NIL	29	26
出名	NIL	动词	NIL	30	27
，	，	标点	NIL	31	28
但	但	副词	NIL	32	29
拿地	拿地	名词	NIL	33	30
能力	能力	名词	NIL	34	31
惊人	惊人	动词	NIL	35	32
。	。	标点	NIL	36	33
2

通报	通报	名词	NIL	-8	-14
中	中	方位词	NIL	-7	-13
，	，	标点	NIL	-6	-12
江西	江西	地名	NIL	-5	-11
省委	省委	名词	NIL	-4	-10
原常委	原常委	名词	NIL	-3	-9
、	、	标点	NIL	-2	-8
秘书长	秘书长	名词	NIL	-1	-7
赵智勇	PER	PER	PER	0	-6
和	和	并列连词	NIL	1	-5
云南	云南	地名	NIL	2	-4
省委	省委	名词	NIL	3	-3
原常	NIL	副词	NIL	4	-2
委	委	专有名	NIL	5	-1
张田欣	PER	PER	PER	6	0
被	被	被动词	NIL	7	1
“	“	标点	NIL	8	2
断崖式	NIL	形容词	NIL	9	3
”	”	标点	NIL	10	4
降级	降级	动词	NIL	11	5
处分	处分	名词	NIL	12	6
尤	NIL	副词	NIL	13	7
为	为	动词	NIL	14	8
引人注目	NIL	动词	NIL	15	9
。	。	标点	NIL	16	10
2

耿雁生	PER	PER	PER	0	-12
表示	表示	动词	NIL	1	-11
，	，	标点	NIL	2	-10
2014年	2014年	时间短语	NIL	3	-9
7月	7月	时间短语	NIL	4	-8
16日	16日	时间短语	NIL	5	-7
至	至	并列连词	NIL	6	-6
19日	19日	时间短语	NIL	7	-5
，	，	标点	NIL	8	-4
中央	中央	名词	NIL	9	-3
军委	军委	名词	NIL	10	-2
副主席	副主席	名词	NIL	11	-1
范长龙	PER	PER	PER	12	0
对	对	介词	NIL	13	1
澳大利亚	澳大利亚	地名	NIL	14	2
进行	进行	动词	NIL	15	3
了	了	时态词	NIL	16	4
访问	访问	名词	NIL	17	5
，	，	标点	NIL	18	6
会见	会见	动词	NIL	19	7
了	了	时态词	NIL	20	8
澳	澳	地名	NIL	21	9
政府	政府	名词	NIL	22	10
、	、	标点	NIL	23	11
防务	NIL	名词	NIL	24	12
部门	部门	名词	NIL	25	13
和	和	并列连词	NIL	26	14
军队	军队	名词	NIL	27	15
领导人	领导人	名词	NIL	28	16
，	，	标点	NIL	29	17
与	与	介词	NIL	30	18
澳方	NIL	名词	NIL	31	19
就	就	副词	NIL	32	20
发展	发展	动词	NIL	33	21
两	两	数词	NIL	34	22
军	军	名词	NIL	35	23
关系	关系	名词	NIL	36	24
达成	达成	动词	NIL	37	25
广泛	广泛	形容词	NIL	38	26
共识	共识	名词	NIL	39	27
，	，	标点	NIL	40	28
还	还	副词	NIL	41	29
参观	参观	动词	NIL	42	30
了	了	时态词	NIL	43	31
澳	澳	地名	NIL	44	32
海军	海军	名词	NIL	45	33
基地	基地	名词	NIL	46	34
、	、	标点	NIL	47	35
陆军	陆军	名词	NIL	48	36
部队	部队	名词	NIL	49	37
司令部	NIL	名词	NIL	50	38
和	和	并列连词	NIL	51	39
舰队	舰队	名词	NIL	52	40
司令部	NIL	名词	NIL	53	41
。	。	标点	NIL	54	42
2

”	”	标点	NIL	-11	-13
在	在	介词	NIL	-10	-12
为数	NIL	动词	NIL	-9	-11
不	不	副词	NIL	-8	-10
多	多	形谓词	NIL	-7	-9
的	的	结构助词	NIL	-6	-8
几	几	数词	NIL	-5	-7
次	次	量词	NIL	-4	-6
聚餐	聚餐	动词	NIL	-3	-5
中	中	时态词	NIL	-2	-4
，	，	标点	NIL	-1	-3
肖某	PER	PER	PER	0	-2
给	给	动词	NIL	1	-1
刘万水	PER	PER	PER	2	0
的	的	结构助词	NIL	3	1
大妹	NIL	名词	NIL	4	2
大芳	NIL	名词	NIL	5	3
留下	留下	动词	NIL	6	4
的	的	结构助词	NIL	7	5
印象	印象	名词	NIL	8	6
是	是	动词	NIL	9	7
，	，	标点	NIL	10	8
“	“	标点	NIL	11	9
第一	第一	序数词	NIL	12	10
感觉	感觉	名词	NIL	13	11
年龄	年龄	名词	NIL	14	12
有	有	动词	NIL	15	13
点儿	NIL	量词	NIL	16	14
大	大	形谓词	NIL	17	15
，	，	标点	NIL	18	16
非常	非常	副词	NIL	19	17
成熟	成熟	形谓词	NIL	20	18
，	，	标点	NIL	21	19
礼仪	NIL	名词	NIL	22	20
方面	方面	名词	NIL	23	21
做	做	动词	NIL	24	22
得	得	结构助词	NIL	25	23
比较	比较	副词	NIL	26	24
到位	到位	动词	NIL	27	25
，	，	标点	NIL	28	26
是	是	动词	NIL	29	27
一	一	数词	NIL	30	28
个	个	量词	NIL	31	29
很	很	副词	NIL	32	30
懂得	NIL	动词	NIL	33	31
生活	生活	名词	NIL	34	32
情调	NIL	名词	NIL	35	33
的	的	结构助词	NIL	36	34
女孩	女孩	名词	NIL	37	35
。	。	标点	NIL	38	36
2

巴	巴	地名	NIL	-2	-5
外长	外长	名词	NIL	-1	-4
马勒基	PER	PER	PER	0	-3
表示	表示	动词	NIL	1	-2
，	，	标点	NIL	2	-1
贾马尔	PER	PER	PER	3	0
当时	当时	时间短语	NIL	4	1
曾	曾	副词	NIL	5	2
取出	NIL	动词	NIL	6	3
保险箱	NIL	名词	NIL	7	4
内	内	方位词	NIL	8	5
部分	部分	数词	NIL	9	6
物品	物品	名词	NIL	10	7
。	。	标点	NIL	11	8
2

斯诺	NIL	专有名	NIL	-45	-49
登2013年	NIL	时间短语	NIL	-44	-48
6月	6月	时间短语	NIL	-43	-47
开始	开始	动词	NIL	-42	-46
向	向	介词	NIL	-41	-45
媒体	媒体	名词	NIL	-40	-44
大量	大量	副词	NIL	-39	-43
爆料	爆料	动词	NIL	-38	-42
美国	美国	地名	NIL	-37	-41
监控	监控	动词	NIL	-36	-40
全球	全球	名词	NIL	-35	-39
网络	网络	名词	NIL	-34	-38
的	的	结构助词	NIL	-33	-37
情况	情况	名词	NIL	-32	-36
，	，	标点	NIL	-31	-35
世界	世界	名词	NIL	-30	-34
数百万	NIL	数词	NIL	-29	-33
人	人	名词	NIL	-28	-32
的	的	结构助词	NIL	-27	-31
电话	电话	名词	NIL	-26	-30
被	被	被动词	NIL	-25	-29
窃听	NIL	动词	NIL	-24	-28
，	，	标点	NIL	-23	-27
网	网	名词	NIL	-22	-26
上	上	方位词	NIL	-21	-25
私人	私人	形容词	NIL	-20	-24
信息	信息	名词	NIL	-19	-23
被	被	被动词	NIL	-18	-22
偷	偷	动词	NIL	-17	-21
窥	NIL	动词	NIL	-16	-20
，	，	标点	NIL	-15	-19
遭到	遭到	动词	NIL	-14	-18
窃听	NIL	名词	NIL	-13	-17
的	的	结构助词	NIL	-12	-16
还	还	副词	NIL	-11	-15
有	有	动词	NIL	-10	-14
各	各	限定词	NIL	-9	-13
国	国	名词	NIL	-8	-12
领导人	领导人	名词	NIL	-7	-11
的	的	结构助词	NIL	-6	-10
电话	电话	名词	NIL	-5	-9
，	，	标点	NIL	-4	-8
包括	包括	动词	NIL	-3	-7
德国	德国	地名	NIL	-2	-6
总理	总理	名词	NIL	-1	-5
默克尔	PER	PER	PER	0	-4
